0.32216,0.10556,0.075758,0.060845,0.23643,0.10412,0.86614,0.89764,0.56693,0.77443,1,1
0.32116,0.19722,0.13636,0.042949,0.23385,0.10777,0.90551,0.87795,0.49606,0.77332,1,1
0.51075,0.58056,0.25758,0.15462,0.26227,0.70058,0.81102,0.99606,0.70472,0.60268,1,1
0.45473,0.31667,0.34848,0.13744,0.32946,0.46916,0.99213,0.82283,0.27953,0.83257,1,1
0.32616,0.15,0.12121,0.088762,0.22351,0.089645,0.88583,0.87402,0.51181,0.77638,1,1
0.32416,0.061111,0.13636,0.085898,0.2416,0.10285,0.84646,0.87008,0.56299,0.7715,1,1
0.31516,0.45278,0.15152,0.021475,0.21835,0.11929,0.90551,0.95669,0.57087,0.76481,1,1
0.55178,0.41111,0.24242,0.23121,0.25323,0.83125,0.94488,0.92913,0.47244,0.4733,1,1
0.47624,0.375,0.015152,0.15175,0.26227,0.51567,0.86614,0.93701,0.6063,0.7867,1,1
0.44022,0.325,0.36364,0.090909,0.29199,0.46101,0.99606,0.82677,0.27953,0.84107,1,1
0.42221,0.33889,0.45454,0.04796,0.2584,0.44836,1,0.79134,0.20472,0.85362,1,1
0.33167,0.29167,0.10606,0.085898,0.22481,0.083603,0.91732,0.90945,0.51181,0.77638,1,1
0.33016,0.28333,0.090909,0.088762,0.22868,0.086553,0.90551,0.91732,0.53937,0.77499,1,1
0.32866,0.063889,0.090909,0.10737,0.22868,0.092455,0.85039,0.8937,0.57874,0.77248,1,1
0.32816,0.11389,0.13636,0.11596,0.22868,0.095546,0.87008,0.86614,0.52362,0.77123,1,1
0.52076,0.125,0.28788,0.17323,0.24935,0.7305,0.87008,0.76772,0.3937,0.57368,1,1
0.42521,0.34722,0.42424,0.04796,0.25323,0.453,0.99606,0.81496,0.24016,0.84957,1,1
0.32616,0.25556,0.10606,0.13028,0.24677,0.10145,0.90945,0.90158,0.51575,0.76593,1,1
0.44522,0.27222,0.45454,0.088762,0.29199,0.46593,0.99213,0.72047,0.14173,0.83717,1,1
0.33717,0.19722,0.13636,0.10737,0.21964,0.081074,0.90551,0.87795,0.49606,0.77401,1,1
0.42221,0.91667,0.40909,0.021475,0.24548,0.44134,0.5748,0.77559,0.72441,0.8624,1,1
0.4097,0.35556,0.075758,0.068003,0.25323,0.23324,0.90158,0.92913,0.55512,0.91259,1,1
0.33517,0.18889,0.12121,0.15032,0.21705,0.093579,0.89764,0.88583,0.51181,0.76453,1,1
0.33267,0.26111,0.10606,0.15175,0.21835,0.096108,0.91339,0.90158,0.51181,0.76314,1,1
0.33867,0.275,0.090909,0.1675,0.22351,0.092595,0.90551,0.91339,0.53543,0.76328,1,1
0.31966,0.18333,0.090909,0.068003,0.23256,0.12646,0.8937,0.8937,0.5315,0.74683,1,1
0.31516,0.27778,0.10606,0.060845,0.24031,0.11381,0.91339,0.90945,0.51575,0.74362,1,1
0.42721,0.325,0.45454,0.042949,0.24548,0.46326,1,0.77953,0.18898,0.84191,1,1
0.44022,0.89722,0.37879,0.060845,0.27907,0.43811,0.58661,0.80709,0.75591,0.867,1,1
0.41871,0.2,0.030303,0.021475,0.22351,0.4596,0.87402,0.92126,0.58661,0.84637,1,1
0.32566,0.21944,0.21212,0.13744,0.24806,0.12519,0.93307,0.84646,0.41732,0.74237,1,1
0.32166,0.225,0.10606,0.12527,0.23773,0.12814,0.90551,0.8937,0.50787,0.74111,1,1
0.43172,0.875,0.36364,0.021475,0.24806,0.45188,0.58268,0.83465,0.7874,0.85487,1,1
0.32066,0.20556,0.16667,0.13601,0.23514,0.13067,0.91732,0.8622,0.45669,0.73595,1,1
0.31366,0.18889,0.075758,0.12885,0.21835,0.12224,0.88583,0.90551,0.54724,0.73358,1,1
0.31516,0.030556,0.060606,0.12527,0.24031,0.11803,0.85039,0.91339,0.60236,0.73247,1,1
0.31516,0.11667,0.090909,0.11596,0.24031,0.11381,0.87008,0.8937,0.55512,0.73149,1,1
0.31566,0.20833,0.075758,0.09592,0.24548,0.11381,0.8937,0.90551,0.53937,0.72745,1,1
0.54677,0.29722,0.16667,0.030064,0.23256,0.82127,0.94095,0.88976,0.45669,0.4892,1,1
0.42321,0.25,0.12121,0.09592,0.25194,0.28425,0.91339,0.89764,0.50787,0.92221,1,1
0.32416,0.11111,0.10606,0.10952,0.23643,0.13067,0.87008,0.88189,0.54331,0.72787,1,1
0.32066,0.13611,0.21212,0.10737,0.2584,0.12224,0.88583,0.82677,0.45669,0.72564,1,1
0.31716,0.175,0.15152,0.090909,0.24935,0.11803,0.90158,0.87008,0.48819,0.72452,1,1
0.32516,0.16389,0.10606,0.09592,0.23643,0.12646,0.88976,0.88976,0.52756,0.72271,1,1
0.53026,0.036111,0.19697,0.064424,0.23127,0.74765,0.81496,0.84252,0.55905,0.56601,1,1
0.44072,0.15,0.090909,0.15605,0.27778,0.32134,0.88189,0.8937,0.54331,0.93211,1,1
0.3907,0.22222,0.12121,0.12885,0.22093,0.15343,0.90945,0.88583,0.5,0.81779,1,1
0.49225,0.46111,0.18182,0.17323,0.29199,0.62301,0.90551,0.96063,0.56693,0.69092,1,1
0.57479,0.125,0.21212,0.19828,0.23643,0.89518,0.87795,0.8189,0.45669,0.42325,1,1
0.51726,0.31667,0.24242,0.077309,0.26227,0.71182,0.96457,0.87795,0.40158,0.60505,1,1
0.38469,0.083333,0.15152,0.1718,0.24806,0.13489,0.85433,0.85827,0.53543,0.78698,1,1
0.50275,0.32778,0.27273,0.14388,0.31912,0.6417,0.97638,0.87008,0.36614,0.67601,1,1
0.48424,0.44444,0.42424,0.09592,0.30749,0.55473,0.9252,0.91732,0.4252,0.76314,1,1
0.33517,0.90556,0.075758,0.021475,0.2416,0.14922,0.81496,0.92126,0.65354,0.70361,1,1
0.47474,0.275,0.10606,0.27344,0.34625,0.43656,0.91732,0.90551,0.51181,0.88401,1,1
0.49074,0.425,0.39394,0.09592,0.27778,0.64817,0.94882,0.90945,0.40158,0.67378,1,1
0.46823,0.21944,0.15152,0.3801,0.34754,0.41872,0.91732,0.87795,0.47638,0.90576,1,1
0.44372,0.39722,0.24242,0.04796,0.25194,0.34284,0.94882,0.9252,0.4685,0.9197,1,1
0.49425,0.97778,0.39394,0.10737,0.32946,0.51946,0.65354,0.73622,0.59842,0.80803,1,1
0.49074,0.038889,0.21212,0.15462,0.33721,0.49909,0.81102,0.82677,0.55118,0.82866,1,1
0.33917,0.11667,0.10606,0.15032,0.24548,0.15906,0.87402,0.88189,0.53937,0.68577,1,1
0.50075,0.99444,0.25758,0.12527,0.35013,0.52058,0.75197,0.81102,0.59449,0.80859,1,1
0.47974,0.92222,0.39394,0.021475,0.24548,0.63594,0.59449,0.77559,0.7126,0.69399,1,1
0.47124,0.05,0.10606,0.40086,0.29845,0.43333,0.84646,0.88976,0.58268,0.90018,1,1
0.46623,0.175,0.15152,0.29921,0.28553,0.41338,0.90158,0.87008,0.48819,0.92095,1,1
0.44322,0.85,0.16667,0.04796,0.25452,0.33947,0.74803,0.92126,0.72441,0.89614,1,1
0.32766,0.28333,0.090909,0.1947,0.21705,0.15203,0.90551,0.91732,0.53937,0.67071,1,1
0.46473,0.036111,0.24242,0.021475,0.23385,0.57974,0.79921,0.81102,0.53937,0.75226,1,1
0.35168,0.98333,0.18182,0.04796,0.23514,0.14852,0.7874,0.85827,0.61417,0.70138,1,1
0.6073,0.48056,0.18182,0.077309,0.21964,0.96052,0.8937,0.9685,0.58661,0.38129,1,1
0.55978,0.19722,0.15152,0.30494,0.33333,0.8068,0.90945,0.87008,0.47638,0.52865,1,1
0.50075,0.086111,0.15152,0.21117,0.35013,0.51201,0.85827,0.85827,0.5315,0.82309,1,1
0.6043,0.45556,0.16667,0.060845,0.23256,0.957,0.90551,0.95669,0.56693,0.38673,1,1
0.47274,0.2,0.075758,0.38869,0.30233,0.43768,0.88583,0.90945,0.55512,0.90213,1,1
0.35418,0.094444,0.13636,0.13601,0.24419,0.15962,0.8622,0.87008,0.54331,0.68646,1,1
0.56978,0.125,0.12121,0.25125,0.24419,0.82085,0.87795,0.87402,0.52756,0.51875,1,1
0.41271,0.23333,0.18182,0.10737,0.2261,0.23563,0.93307,0.86614,0.44488,0.79367,1,1
0.4087,0.11667,0.16667,0.10737,0.21705,0.22959,0.87402,0.85039,0.50394,0.78837,1,1
0.50225,0.28333,0.22727,0.13601,0.31524,0.61669,0.96063,0.8622,0.3937,0.72271,1,1
0.35768,0.47222,0.075758,0.12169,0.25323,0.1658,0.88189,0.95276,0.60236,0.68451,1,1
0.32616,0.58611,0.090909,0.11596,0.26227,0.15049,0.85039,0.96457,0.65354,0.64966,1,1
0.6043,0.088889,0.060606,0.021475,0.22093,0.93846,0.8622,0.90551,0.57874,0.41085,1,1
0.52526,0.15833,0.24242,0.09592,0.25323,0.77308,0.90158,0.79921,0.40158,0.56936,1,1
0.50225,0.96667,0.21212,0.22119,0.3385,0.55051,0.75984,0.85039,0.63386,0.79395,1,1
0.66183,0.29167,0.16667,0.29205,0.26615,0.84305,0.94488,0.88976,0.45276,0.16506,1,1
0.47974,0.9,0.18182,0.17323,0.25711,0.58395,0.74409,0.8937,0.69685,0.76216,1,1
0.44672,0.92222,0.090909,0.24481,0.25452,0.33329,0.81496,0.91732,0.64961,0.85473,1,1
0.44622,0.24444,0.075758,0.28633,0.26227,0.32626,0.89764,0.90945,0.53937,0.84874,1,1
0.35518,0.28333,0.10606,0.16321,0.24677,0.17788,0.91339,0.90945,0.51968,0.67531,1,1
0.66833,0.30833,0.22727,0.33572,0.28295,0.83476,0.96457,0.87402,0.39764,0.16813,1,1
0.56178,0.14722,0.21212,0.1718,0.30491,0.80877,0.8937,0.82283,0.44094,0.54092,1,1
0.49575,0.16111,0.090909,0.21117,0.29845,0.6174,0.88583,0.8937,0.53937,0.73038,1,1
0.36368,0.21111,0.060606,0.13601,0.26227,0.18126,0.88583,0.91339,0.56299,0.67963,1,1
0.48924,0.047222,0.19697,0.23622,0.28165,0.5959,0.8189,0.83071,0.54331,0.75673,1,1
0.43222,0.275,0.090909,0.21546,0.26744,0.29633,0.90551,0.91339,0.53543,0.80761,1,1
0.5993,0.34444,0.18182,0.10737,0.29199,0.91443,0.94488,0.90945,0.46457,0.44765,1,1
0.47974,0.33056,0.28788,0.021475,0.23643,0.73247,0.97638,0.86614,0.3622,0.62693,1,1
0.49425,0.88889,0.5,0.060845,0.2739,0.70015,0.47244,0.74803,0.78346,0.659,1,1
0.37369,0.31111,0.16667,0.021475,0.22868,0.22257,0.94095,0.89764,0.4685,0.71184,1,1
0.51726,0.23056,0.090909,0.39442,0.35401,0.56358,0.90158,0.90551,0.5315,0.80231,1,1
0.42871,0.0027778,0.15152,0.1675,0.2584,0.29507,0.81102,0.87402,0.60236,0.77806,1,1
0.3927,0.34722,0.30303,0.04796,0.25581,0.24153,0.98032,0.87008,0.35433,0.72048,1,1
0.37719,0.10278,0.075758,0.15462,0.26744,0.21343,0.86614,0.90158,0.5748,0.67168,1,1
0.45423,0.85278,0.18182,0.021475,0.23385,0.39286,0.73622,0.91732,0.73228,0.86324,1,1
0.56628,0.13611,0.19697,0.060845,0.22351,0.87101,0.88583,0.83071,0.46063,0.50369,1,1
0.54027,0.15556,0.27273,0.068003,0.24935,0.78165,0.90158,0.7874,0.38583,0.58888,1,1
0.63031,0.33056,0.10606,0.11596,0.23643,0.93579,0.91732,0.92126,0.52362,0.35634,1,1
0.54177,0.96111,0.18182,0.021475,0.22739,0.83153,0.77559,0.87008,0.6378,0.54371,1,1
0.51376,0.033333,0.10606,0.40802,0.34496,0.60349,0.83858,0.88976,0.59055,0.76927,1,1
0.45823,0.95556,0.19697,0.030064,0.23256,0.40101,0.76378,0.8622,0.64567,0.86115,1,1
0.31566,0.21944,0.13636,0.1718,0.24031,0.12337,0.91339,0.88189,0.48819,0.5833,1,1
0.62381,0.63333,0.27273,0.47101,0.36305,0.8408,0.75197,1,0.77165,0.23073,1,1
0.48624,0.78889,0.36364,0.042949,0.25323,0.73177,0.57087,0.91339,0.87402,0.64283,1,1
0.48924,0.31111,0.12121,0.1947,0.24419,0.51272,0.9252,0.90945,0.50394,0.86728,1,1
0.51576,0.83056,0.34848,0.12885,0.32558,0.71716,0.59055,0.88189,0.83465,0.65997,1,1
0.48274,0.375,0.075758,0.15605,0.23127,0.50344,0.8937,0.93701,0.56693,0.88052,1,1
0.43472,0.375,0.045455,0.17323,0.26486,0.31614,0.88189,0.93701,0.59055,0.76885,1,1
0.55178,0.24444,0.24242,0.13601,0.25323,0.8564,0.95276,0.83465,0.37402,0.5313,1,1
0.64182,0.61111,0.16667,0.30351,0.31266,0.8734,0.81496,0.98819,0.70472,0.27729,1,1
0.49425,0.0055556,0.090909,0.12527,0.23643,0.52789,0.83465,0.90158,0.6063,0.86352,1,1
0.33867,0.094444,0.075758,0.17323,0.24419,0.17451,0.8622,0.89764,0.5748,0.58567,1,1
0.65483,0.26389,0.090909,0.021475,0.22351,0.68624,0.90158,0.90945,0.53543,0.17273,1,1
0.53377,0.80278,0.36364,0.15032,0.35142,0.72025,0.57087,0.89764,0.86614,0.67113,1,1
0.51726,0.058333,0.090909,0.21117,0.27003,0.57693,0.85039,0.8937,0.58268,0.81765,1,1
0.41421,0.055556,0.16667,0.10737,0.2739,0.27905,0.83465,0.85433,0.55118,0.68814,1,1
0.62531,0.58611,0.25758,0.30351,0.29457,0.85556,0.80315,1,0.7126,0.28119,1,1
0.63031,0.55556,0.30303,0.042949,0.22351,0.88478,0.8189,0.99606,0.67717,0.33138,1,1
0.52876,0.96944,0.15152,0.34932,0.27003,0.62835,0.79528,0.87795,0.62992,0.76704,1,1
0.46823,0.05,0.045455,0.15605,0.24548,0.42743,0.85433,0.91732,0.60236,0.84665,1,1
0.34817,0.16111,0.21212,0.20401,0.24806,0.17297,0.90551,0.82283,0.42913,0.57981,1,1
0.32016,0.11667,0.19697,0.35576,0.21447,0.1339,0.87402,0.83465,0.48425,0.55068,1,1
0.58429,0.48056,0.16667,0.2398,0.27778,0.79781,0.8937,0.96457,0.58661,0.26488,1,1
0.61881,0.44444,0.22727,0.060845,0.24419,0.86497,0.92126,0.95276,0.5315,0.32204,1,1
0.52876,0.29167,0.19697,0.19184,0.3385,0.78938,0.95276,0.87795,0.4252,0.61578,1,1
0.36618,0.11667,0.18182,0.25054,0.25194,0.19643,0.87402,0.83858,0.49213,0.58888,1,1
0.66333,0.91111,0.24242,0.090909,0.24031,0.66924,0.70079,0.8622,0.70866,0.19406,1,1
0.58129,0.61389,0.15152,0.23193,0.2739,0.79739,0.8189,0.98425,0.69685,0.27004,1,1
0.61231,0.71389,0.060606,0.36507,0.19121,0.89406,0.82283,0.95276,0.67323,0.40053,1,1
0.50075,0.76667,0.5,0.042949,0.26615,0.74357,0.45276,0.88976,0.94488,0.66346,1,1
0.57479,0.54444,0.22727,0.16321,0.24935,0.77772,0.84646,0.98819,0.65354,0.26823,1,1
0.58779,0.525,0.21212,0.27487,0.30879,0.80849,0.86614,0.98425,0.62992,0.2805,1,1
0.50725,0.36111,0.24242,0.04796,0.24419,0.56625,0.96063,0.90551,0.43307,0.84916,1,1
0.66183,0.13611,0.19697,0.22835,0.23256,0.6698,0.88583,0.83071,0.46457,0.21093,1,1
0.56978,0.28333,0.18182,0.27487,0.42765,0.84671,0.94095,0.88583,0.44882,0.57452,1,1
0.3997,0.99167,0.30303,0.21475,0.29328,0.22439,0.72441,0.78346,0.58661,0.59752,1,1
0.65833,0.041667,0.10606,0.26199,0.34238,0.67669,0.84252,0.88976,0.58661,0.22083,1,1
0.54677,0.022222,0.10606,0.34932,0.38501,0.69594,0.83465,0.8937,0.59842,0.72383,1,1
0.38169,0.26389,0.18182,0.34646,0.2739,0.18674,0.94095,0.87402,0.44094,0.56964,1,1
0.54827,0.8,0.31818,0.17681,0.38889,0.73402,0.61417,0.91732,0.84646,0.6926,1,1
0.48924,0.18333,0.13636,0.14388,0.25323,0.51356,0.90158,0.87008,0.48819,0.88401,1,1
0.66183,0.125,0.045455,0.32784,0.36434,0.66362,0.86614,0.91339,0.58661,0.23156,1,1
0.6093,0.35833,0.045455,0.44238,0.27907,0.88464,0.88583,0.93307,0.57874,0.45462,1,1
0.44822,0.88889,0.060606,0.021475,0.22222,0.40607,0.82283,0.92913,0.64961,0.7623,1,1
0.5943,0.077778,0.16667,0.42949,0.24031,0.90122,0.85039,0.84646,0.52756,0.49352,1,1
0.51075,0.23889,0.18182,0.021475,0.22739,0.61388,0.93307,0.87008,0.44488,0.82337,1,1
0.68134,0.81111,0.045455,0.30351,0.28682,0.61838,0.83465,0.93701,0.64961,0.23839,1,1
0.66183,0.31944,0.15152,0.39585,0.23643,0.64704,0.93307,0.90945,0.48819,0.24648,1,1
0.6028,0.080556,0.36364,0.10737,0.28295,0.70971,0.80315,0.71654,0.40945,0.29946,1,1
0.48424,0.92222,0.22727,0.030064,0.23514,0.50569,0.72835,0.87008,0.68504,0.84581,1,1
0.32966,0.29722,0.075758,0.2577,0.2739,0.077701,0.90158,0.92126,0.54724,0.49101,1,1
0.5958,0.5,0.060606,0.19828,0.21964,0.81242,0.87008,0.95276,0.61417,0.37934,1,1
0.62431,0.98889,0.18182,0.20258,0.3385,0.68217,0.79134,0.8622,0.61024,0.28844,1,1
0.56828,0.48056,0.22727,0.19184,0.39793,0.88689,0.89764,0.9685,0.5748,0.57647,1,1
0.43122,0.45556,0.060606,0.04796,0.22093,0.24547,0.88189,0.94882,0.59842,0.58427,1,1
0.66183,0.32222,0.10606,0.41446,0.23643,0.62175,0.91732,0.91732,0.52362,0.25847,1,1
0.43272,0.36667,0.16667,0.042949,0.22093,0.38218,0.93701,0.92126,0.48819,0.67963,1,1
0.32816,0.25,0.13636,0.22405,0.2739,0.0718,0.91732,0.8937,0.49213,0.48111,1,1
0.57929,0.12778,0.33333,0.15175,0.2907,0.71912,0.87008,0.74016,0.3622,0.3279,1,1
0.6093,0.71111,0.060606,0.44238,0.49483,0.87537,0.82677,0.95276,0.66929,0.52056,1,1
0.53527,0.93889,0.12121,0.13601,0.2739,0.61725,0.79528,0.89764,0.64961,0.85125,1,1
0.43822,0.35278,0.18182,0.04796,0.23127,0.39427,0.94488,0.91339,0.47244,0.68646,1,1
0.51726,0.88611,0.30303,0.10737,0.27907,0.81846,0.64567,0.85433,0.75591,0.65063,1,1
0.68634,0.125,0.060606,0.46385,0.29974,0.58634,0.87008,0.90945,0.57874,0.26781,1,1
0.35068,0.24722,0.15152,0.15605,0.26744,0.10271,0.9252,0.88189,0.47244,0.48864,1,1
0.65183,0.11944,0.22727,0.34646,0.40956,0.65435,0.87008,0.80709,0.45276,0.30503,1,1
0.56178,0.52222,0.21212,0.085898,0.22093,0.77294,0.86614,0.98425,0.62992,0.38338,1,1
0.65683,0.13889,0.16667,0.54331,0.22351,0.60236,0.88583,0.84646,0.48425,0.28398,1,1
0.52876,0.38333,0.31818,0.090909,0.28682,0.89209,0.97244,0.8937,0.38583,0.58637,1,1
0.51576,0.175,0.25758,0.10952,0.26873,0.51567,0.91732,0.79528,0.37795,0.80259,1,1
0.42271,0.125,0.15152,0.23121,0.25194,0.18589,0.87795,0.8622,0.51181,0.52056,1,1
0.66983,0.063889,0.27273,0.43235,0.45607,0.63861,0.81496,0.7874,0.48819,0.31856,1,1
0.56328,0.59444,0.075758,0.24481,0.30491,0.77209,0.84646,0.96457,0.65354,0.44542,1,1
0.57629,0.89722,0.31818,0.31711,0.43152,0.82029,0.64567,0.84252,0.74016,0.68451,1,1
0.58279,0.86667,0.27273,0.3393,0.4522,0.81284,0.66535,0.88189,0.76378,0.69162,1,1
0.45223,0.019444,0.18182,0.060845,0.24548,0.40045,0.80709,0.85039,0.58268,0.6675,1,1
0.69285,0.15556,0.24242,0.44238,0.32171,0.54307,0.90158,0.80315,0.40945,0.31019,1,1
0.54827,0.025,0.15152,0.060845,0.23643,0.72601,0.82283,0.87008,0.58661,0.393,1,1
0.67134,0.027778,0.19697,0.70437,0.45607,0.58114,0.80709,0.83858,0.56299,0.31911,1,1
0.55678,0.1,0.37879,0.021475,0.22351,0.71842,0.82283,0.69291,0.35433,0.39258,1,1
0.56328,0.46389,0.19697,0.32784,0.30879,0.78277,0.90551,0.96063,0.56693,0.49059,1,1
0.34017,0.063889,0.25758,0.064424,0.24289,0.068568,0.81496,0.79134,0.49213,0.43427,1,1
0.57129,0.72222,0.12121,0.51539,0.39664,0.81354,0.7874,0.96457,0.72047,0.54412,1,1
0.54677,0.14167,0.15152,0.10737,0.24419,0.71983,0.88583,0.85827,0.49606,0.41266,1,1
0.55178,0.58611,0.19697,0.18253,0.27907,0.75383,0.82283,0.99213,0.69685,0.46522,1,1
0.43422,0.125,0.060606,0.088762,0.25065,0.32106,0.87008,0.90945,0.57874,0.5918,1,1
0.57279,0.46389,0.25758,0.43164,0.40052,0.81467,0.91339,0.96063,0.53937,0.56197,1,1
0.51376,0.061111,0.12121,0.20401,0.26357,0.54082,0.84646,0.87402,0.56693,0.77471,1,1
0.58279,0.95556,0.12121,0.42949,0.35917,0.73079,0.79921,0.8937,0.64173,0.80357,1,1
0.58779,0.51944,0.21212,0.2398,0.41473,0.85486,0.87008,0.98032,0.62205,0.68605,1,1
0.52226,0.775,0.19697,0.13601,0.25711,0.58719,0.72441,0.94882,0.77559,0.82309,1,1
0.53377,0.68056,0.060606,0.021475,0.23256,0.72784,0.83465,0.95669,0.66535,0.46438,1,1
0.54177,0.55556,0.24242,0.12885,0.25323,0.74132,0.83465,0.99213,0.66929,0.48376,1,1
0.56628,0.15,0.19697,0.35433,0.30749,0.68133,0.8937,0.83071,0.45276,0.8663,1,1
0.44172,0.32222,0.13636,0.10737,0.25065,0.34776,0.92913,0.90945,0.49606,0.60142,1,1
0.37369,0.98889,0.27273,0.04796,0.25711,0.128,0.74016,0.80709,0.59842,0.44249,1,1
0.69285,0.90556,0.075758,0.53687,0.29199,0.5241,0.81496,0.92126,0.65354,0.34295,1,1
0.68934,0.075,0.21212,0.71367,0.27003,0.56232,0.83858,0.82677,0.51181,0.34937,1,1
0.37869,0.99722,0.36364,0.030064,0.24289,0.13728,0.69291,0.73622,0.55905,0.44417,1,1
0.52726,0.044444,0.16667,0.32713,0.29845,0.55838,0.83071,0.85433,0.55905,0.77624,1,1
0.47724,0.13333,0.10606,0.14388,0.26873,0.42406,0.87795,0.88583,0.53937,0.65928,1,1
0.33567,0.41389,0.015152,0.22835,0.28941,0.032879,0.87008,0.93701,0.6063,0.38004,1,1
0.70085,0.125,0.10606,0.36006,0.31266,0.49993,0.87402,0.88583,0.54331,0.35285,1,1
0.5943,0.25,0.045455,0.62276,0.38889,0.77055,0.88189,0.92126,0.5748,0.78558,1,1
0.54827,0.16667,0.30303,0.14388,0.26615,0.69327,0.90945,0.76772,0.34646,0.45281,1,1
0.51726,0.21389,0.19697,0.060845,0.23256,0.84474,0.92913,0.84646,0.42126,0.65272,1,1
0.55328,0.10556,0.36364,0.17681,0.28682,0.6861,0.83465,0.7126,0.3622,0.46215,1,1
0.5893,0.63889,0.22727,0.40802,0.41861,0.84094,0.77165,0.99213,0.75197,0.73024,1,1
0.58429,0.42222,0.15152,0.56693,0.36305,0.74694,0.91732,0.94488,0.54331,0.8242,1,1
0.44872,0.19444,0.24242,0.085898,0.26873,0.35141,0.9252,0.8189,0.3937,0.58692,1,1
0.54027,0.90278,0.090909,0.36507,0.30362,0.57299,0.81102,0.92126,0.65748,0.77848,1,1
0.66983,0.35,0.13636,0.29921,0.25323,0.59014,0.9252,0.92126,0.51181,0.39844,1,1
0.66833,0.25,0.10606,0.25913,0.24935,0.59618,0.90945,0.90158,0.51968,0.40151,1,1
0.55828,0.61667,0.090909,0.2577,0.3385,0.80357,0.83858,0.96457,0.66535,0.63,1,1
0.51576,0.23333,0.19697,0.021475,0.22868,0.83153,0.93701,0.85827,0.4252,0.66374,1,1
0.57979,0.30278,0.15152,0.58339,0.39406,0.81959,0.93701,0.90158,0.47638,0.76481,1,1
0.57629,0.23611,0.075758,0.60272,0.33333,0.7572,0.89764,0.90945,0.53937,0.83298,1,1
0.68134,0.21944,0.24242,0.44238,0.24935,0.55754,0.94095,0.82677,0.37795,0.39983,1,1
0.57279,0.375,0.10606,0.58053,0.32429,0.75636,0.90945,0.93307,0.54331,0.83884,1,1
0.35668,0.13611,0.30303,0.27487,0.29199,0.054939,0.88189,0.75591,0.37008,0.34978,1,1
0.70085,0.35556,0.16667,0.53185,0.28295,0.53731,0.93701,0.91732,0.48819,0.39788,1,1
0.65483,0.069444,0.060606,0.021475,0.22351,0.62189,0.85827,0.90945,0.59055,0.44333,1,1
0.50975,0.96944,0.18182,0.04796,0.22351,0.49023,0.77953,0.86614,0.63386,0.68646,1,1
0.66983,0.025,0.12121,0.21546,0.25323,0.57595,0.83071,0.88189,0.59055,0.42883,1,1
0.55828,0.72222,0.12121,0.27988,0.30879,0.85303,0.7874,0.96457,0.72047,0.73358,1,1
0.56828,0.48889,0.15152,0.49392,0.33463,0.85261,0.88976,0.9685,0.59842,0.77136,1,1
0.52726,0.4,0.12121,0.15032,0.24935,0.76971,0.91339,0.94095,0.54724,0.65983,1,1
0.56178,0.48611,0.13636,0.30351,0.29587,0.74006,0.88583,0.96457,0.60236,0.90618,1,1
0.54327,0.58056,0.18182,0.25913,0.27003,0.82577,0.83071,0.98819,0.6811,0.74641,1,1
0.56828,0.39722,0.030303,0.45168,0.25323,0.76704,0.87795,0.93701,0.59449,0.88513,1,1
0.55027,0.8,0.12121,0.085898,0.2416,0.658,0.78346,0.94488,0.70866,0.82532,1,1
0.46873,0.31667,0.19697,0.042949,0.23385,0.36518,0.95276,0.88976,0.43701,0.54845,1,1
